 7.71	-23.13	 3.14	 7.59
 7.71	-23.13	 3.14	 7.59
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.60
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.61
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.62
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.63
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.64
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.65
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.66
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.67
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.68
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
 7.71	-23.13	 3.14	 7.69
