 3.25	 3.43	-3.14	 0.00
 3.25	 3.43	-3.14	 0.00
 3.25	 3.43	-3.14	 0.00
 3.25	 3.43	-3.14	 0.00
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.01
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.02
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.03
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.04
 3.25	 3.43	-3.14	 0.05
 3.25	 3.43	-3.14	 0.05
 3.25	 3.43	-3.14	 0.05
 3.25	 3.43	-3.14	 0.05
 3.25	 3.43	-3.14	 0.05
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.06
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.07
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.08
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.09
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.10
 3.25	 3.43	-3.14	 0.11
 3.25	 3.43	-3.14	 0.11
 3.25	 3.43	-3.14	 0.11
 3.25	 3.43	-3.14	 0.11
