 7.71	-23.13	 3.14	 0.00
 7.71	-23.13	 3.14	 0.00
 7.71	-23.13	 3.14	 0.00
 7.71	-23.13	 3.14	 0.00
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.01
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.02
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.03
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.04
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.05
 7.71	-23.13	 3.14	 0.06
 7.71	-23.13	 3.14	 0.06
 7.71	-23.13	 3.14	 0.06
